X4_mean_actual,X4_mean_pred,X11_mean_actual,X11_mean_pred,X18_mean_actual,X18_mean_pred,X26_mean_actual,X26_mean_pred,X50_mean_actual,X50_mean_pred,X3112_mean_actual,X3112_mean_pred
0.6367330645,0.56086946,8.9604767485,15.084144,2.0925769052500005,2.7219672,0.16641770325000002,8.674237,1.423755826,1.5332191,724.1021020250001,1361.8519
0.400823829,0.49028972,19.758086724999995,14.94219,0.187582728,0.6068136,0.4300104350000001,1.7535311,1.550798337,1.6508372,262.06078575,318.1284
0.545066657385714,0.61263484,22.2871973595,13.218994,8.46519798150714,12.100629,0.1660714373214291,120.064766,1.67832848562857,1.6333207,9537.61113577857,5071.323
0.5195043285,0.6280008,12.285205157500002,12.013256,2.07112198325,2.9712622,1.67201008925,16.519876,1.8514037765,2.0907855,2245.6031525000003,1006.77734
0.6207456935,0.5975576,14.444237105,9.959243,8.781901362000001,11.990453,20.945337705,29.010483,1.802661964,2.0072722,8962.965329499993,1139.8276
0.498921206125,0.5041932,10.812759708624998,13.902636,0.39020819437500004,0.71263784,2.4680587032500005,1.8377631,1.257839127125,1.6317598,508.07439227500004,405.0518
0.47826617,0.6238762,10.449296789999998,13.0338545,5.043120896,2.0367768,1.5946706,8.332526,1.591122521,2.0899992,4155.990340999999,843.93866
0.670671956833333,0.661751,11.683257265,12.611888,23.187450901666697,6.4932265,325.648277283333,76.115364,1.87675191183333,1.857293,4364.693227666674,3709.63
0.3686657066,0.4286067,14.727277202,15.936323,0.4582146326,0.5527441,20.179133344,2.0032008,1.16001737,1.5481328,456.95582256,691.5943
0.540164644277512,0.47362816,19.684975565071795,22.100454,2.90222610944976,1.3046991,31.565534429904293,3.044471,0.9654795034593299,1.0514132,2790.468838172249,831.1573
0.662078239,0.60303307,9.786880572000001,13.784604,23.083431179999998,6.813536,1538.9084059999993,36.103916,1.8366958849999997,1.5223924,2944.049958999999,2267.4475
0.4508040285,0.47826362,25.042376825,19.203157,0.6799108929999998,0.50366217,2.064865315,1.3101473,1.3528734995,1.3058288,2513.8589425,484.0506
0.482742813,0.52842236,15.274051419999997,13.434401,1.090431773,1.1495267,28.48010451,5.211444,1.5002680780000002,1.7850604,843.9879267999996,736.4087
0.441427188588235,0.45860246,23.065614304705903,17.445236,0.14947821947058804,0.7138619,0.35603335076470605,3.4532566,1.57006073676471,1.3966295,325.99760362352896,955.36957
0.339352379888889,0.45381257,16.9857417722222,16.345787,0.35714450044444407,0.83124536,1.1950122456666703,2.4475493,1.35171277522222,1.4689517,3076.56874466667,585.1782
0.526601337,0.45363656,15.891018209999997,18.679281,0.6336394455000001,0.49960467,115.392614355,3.8211803,1.009193742,1.4069054,10083.395208999998,1256.0282
0.5091927662,0.44658452,16.828714427999998,17.543512,0.706610044,0.6297581,152.47321875999995,2.9222324,0.9379522622,1.4176958,9804.52568260001,886.33813
0.624736918,0.5192828,18.64820327,13.27357,3.7432340149999996,0.75687677,1.8978300310000003,2.0227177,0.882966504,1.3884869,228.0142028,152.9701
0.561200939,0.53157747,3.1582176860000004,8.428967,1.530982167,3.0652175,2.030787218,21.160034,3.48928739,2.4707108,1431.6469350000002,1997.7332
0.5001316078,0.48727408,17.03667667,15.026702,0.4981717541999999,0.7800071,1.0826969546,2.3531022,1.2497279266,1.5360519,636.9307025400002,631.1277
0.568050743,0.5736391,15.631219989999996,14.267645,3.2246352760000003,4.150488,9.646356660999999,21.237053,1.323243632,1.6299316,2024.5715270000007,2396.1443
0.270183141,0.4462523,30.287418430000002,15.953056,0.295646102,0.65361637,1.1915092919999999,2.9195592,0.9407548369999998,1.5588531,668.5772748999999,859.68256
0.588767954666667,0.50365007,12.985267050000001,17.603188,4.06592440066667,1.5549366,83.43566494333326,4.5456495,1.98691544966667,1.4523932,2497.4995733333308,1409.2241
0.504418878083333,0.62293965,11.143706478583303,9.762533,15.721750762499997,6.114096,1.65937828233333,9.357895,1.8118545386666702,1.8392671,1401.6944076666705,481.64078
0.4980541935000001,0.4539104,4.90914400775,13.191879,31.891441361999995,2.0385222,162.46147199499995,2.044617,3.3013160956499994,1.787637,145.41936327499997,366.36008
0.6960617317692311,0.6500835,7.090912680999999,11.991729,5.45968104953846,6.96161,47.3255574423077,74.78544,2.4883548240769198,1.9236887,2451.459743153849,2939.916
0.38689949,0.46684,17.113966049999995,15.198092,0.186952837,0.51732206,0.22746217299999988,1.7097398,0.9162340189999999,1.6090716,109.08660719999996,408.48615
0.549982362,0.60618836,15.227422139999996,9.981694,2.9277576879999994,1.0611831,0.9231869719999998,1.8612015,0.4843510589999999,1.9082991,8.075427239000003,85.268394
0.644243578,0.54865736,4.55198776,8.185443,2.2198497979999994,1.0513012,13.353174220000001,1.2665981,1.8563077709999998,1.7055525,558.5828383999998,135.77873
0.447840573666667,0.47055054,11.651435026666702,15.815176,0.799074549666667,0.77407414,0.8203179979999998,1.8547139,0.753976975333333,1.4005097,400.0176115999999,464.1395
0.595716426553571,0.40345713,19.2917304478571,21.280983,1.05363630744643,0.8207892,9.029288773464291,1.6991287,1.07666680575,1.1836106,10436.769210303606,616.43353
0.45987417599999997,0.50724864,17.2273646,15.339302,1.4341834560000002,0.78003186,0.04311120299999994,2.1228495,1.323431874,1.5272276,517.6906798999997,449.78824
0.47706880240000005,0.43248886,21.899259280000003,17.360687,0.3212231162000001,0.614438,3.1037927116,1.7091705,1.5772543794,1.4087615,450.5063595600002,711.61115
0.650068609,0.55718493,9.937039930000001,9.267277,1.113676364,1.8577665,0.4618593659999998,10.171305,1.66002014,2.7660804,338.4128153,708.8573
0.582640286,0.47403938,17.695866225,17.697847,0.7118858005,1.1910459,0.26379915300000006,2.5042152,1.058329401,1.3317808,383.89270984999996,829.2485
0.415836340631579,0.40677857,16.074997554210498,18.577944,0.6789624877368419,0.55272335,0.7120293631052628,0.9704536,1.16580812442105,1.390055,203.66132766842097,638.3424
0.4262521545,0.5785756,13.411659715000003,13.661542,9.659821298750002,2.9948077,1.1417058845,14.182965,1.552806614875,1.7027222,4811.330428999997,1653.0035
0.616934254,0.6279856,7.453924944,12.444186,4.947921292999999,2.5017786,54.79904682000001,9.027002,3.0545979990000003,2.0028944,1305.3815439999996,858.1908
0.368777173,0.48979175,13.222262679999996,15.270872,0.24520704400000007,0.72692376,1.108351908,2.8185647,1.735435874,1.6340265,806.3859493999997,643.4927
0.7185846293333331,0.609457,12.585392909999998,13.960767,10.236435493333298,5.893219,4.96171111966667,34.9821,1.8964577556666697,1.6413678,2712.6159700000003,2811.6707
0.414838061,0.46349663,19.73704307,16.629108,0.278340451,0.48882705,0.22271036400000013,1.5694225,0.817294135,1.4477488,198.5635489,374.15118
0.623482597267857,0.5156478,13.742128159464297,16.025606,0.29846702242857104,1.3111025,9.779693176982137,6.658997,3.13260126717857,1.46997,631.7898345214292,930.716
0.815578576333333,0.7914018,4.963956711666669,5.962912,15.288121263333299,10.346321,21.359999389999995,10.063744,1.14094618766667,2.2781715,2084.7439659999995,2149.7996
0.470032022,0.52157617,10.053167200000003,16.270103,2.3657334779999997,2.9275522,0.13985962600000004,8.425176,1.290710155,1.4422834,1007.2111350000002,1978.4508
0.593058821,0.60000974,15.668081265,13.350157,3.7160129374999995,4.743214,49.509825619999994,25.11947,1.5785861165,1.6691347,3081.9382760000026,1667.448
0.6552104560000002,0.49329323,20.337385629999996,14.789021,0.20552941100000002,0.9435156,176.13672560000006,3.6091287,3.535754157,1.5332893,968.4057154999998,860.5325
0.34647485775,0.4617468,14.3246923975,14.632357,0.25243555325000006,0.43496773,4.926662980999999,1.2077237,2.11308998075,1.653262,484.1419992999998,231.3435
0.45300639300000006,0.44516128,24.913716400000002,11.923821,0.6967200319999999,0.52247626,2.251655126,1.7331402,0.9673527609999999,1.8156508,719.8307222999999,315.68903
0.649493297,0.6061258,12.636502440000001,14.836681,4.356506145,5.0072675,295.2982031000001,33.30364,2.0965780889999994,1.6558155,2265.7871999999998,3076.3442
0.7147282435,0.6295904,7.98222002,13.381116,12.267899755,9.319695,111.62752205000004,84.326416,3.8686140485,1.7043475,7649.4013094999955,4713.3325
0.505197946,0.54108995,13.6611523,14.916323,1.330640718,1.353569,11.9476042,4.5865746,2.6765985349999997,1.6819025,22670.567619999987,754.93396
0.726392196636364,0.5624686,12.993981838181798,13.493279,2.71772038627273,1.5206299,6.06566977063636,5.5236773,2.0305101361818196,1.7292465,354.8020949181821,653.67755
0.7530583815000002,0.67272854,5.093040251,8.481097,2.1355615185,3.3468654,122.01446595499998,5.770903,1.4402188995,2.209614,311.02300025,92.42473
0.773950669428571,0.77905947,4.92879379042857,4.88346,26.2357700571429,14.182133,3.08191428714286,6.335845,2.47769207028571,2.2650578,2017.3978090000007,1673.3856
0.507768869965517,0.55939174,15.435668450689702,14.714436,8.82199272844828,12.101934,0.781437263172414,51.982864,1.08970418058621,1.4625623,16065.77818068969,7306.601
0.6715663864999999,0.591852,23.923023682500002,13.44269,1.7732476307500002,6.921568,3.63941345125,36.452717,1.0152242525,1.6017538,2760.1867229999993,2703.8765
0.410397375,0.4999548,19.82413325,15.878578,0.18173463300000006,0.8357237,0.20610303500000002,2.2808573,0.959541032,1.4508338,246.7994547000001,698.5551
0.5362557855,0.4927306,15.059344970000001,16.524632,2.4904875040000003,0.65691775,9.3421958685,2.7720068,2.20781341525,1.5589991,3173.0038120000013,659.0914
0.4349874525,0.4699627,17.898101034999996,17.843197,0.48649487424999993,0.7734902,1.7601527305,3.3141506,1.6858372250000002,1.4032162,350.8725724749999,990.26184
0.477493095,0.5434928,22.362765355000004,15.759255,1.805003897,4.0718412,29.759979010000002,15.196131,1.5520876905,1.4839234,5951.1197415000015,2341.2388
0.607171934,0.53080946,20.605272740000004,11.766915,0.3810125529999999,0.9977552,0.809380366,3.515442,1.687959151,1.9877923,3308.436496000002,349.76633
0.348065954,0.46614423,20.829507160000002,16.365116,0.131978556,0.43185037,0.026672078000000068,1.1881689,0.9839136969999999,1.5018067,80.24587700999999,369.53784
0.444987987,0.50963753,15.03312861,14.59313,0.5590304719999999,0.9236285,1.7383159250000002,2.722961,1.4061085890000002,1.6767079,528.7914938000001,568.70544
0.603779267101562,0.41666988,7.801133203644529,14.89799,0.3981051704570309,0.39071628,3.4717219867265605,1.3792703,2.9643583866992196,1.6133889,385.94170552265615,412.06003
0.6527751882727271,0.45279688,16.7361521436364,19.344687,0.04684408945454546,0.5184318,0.04671838509090886,1.2183568,1.03561189036364,1.3220687,325.9525936181821,279.95837
0.450030953,0.48743236,16.144021145000004,10.90414,0.289656561,0.87640876,0.12794981349999998,1.718943,1.358614979,1.57452,309.1263164500001,279.23773
0.337692366,0.536638,16.90076789,15.289293,2.253369282,1.6783398,32.16841366,8.578272,2.138343845,1.5470113,4176.4513449999995,991.3609
0.6697550533333329,0.55477786,14.321960259999997,13.240646,3.3899777086666694,1.1405698,10.107986205666698,4.253547,1.69505522266667,1.927331,993.1132312666672,468.13556
0.533783743,0.5779867,20.777349660000002,13.808688,0.8536668670000002,2.8947287,16.500446650000004,14.847839,1.563229003,1.7401866,1435.5897540000003,1469.5387
0.662320948625,0.53869706,14.766312575625001,14.073893,13.2207973224375,5.5971346,84.51407640875001,15.3672495,1.4910026455625,1.3259114,3810.6478705625027,2750.892
0.5195043285,0.5228038,12.285205157500002,15.558362,2.07112198325,1.211666,1.67201008925,4.953714,1.8514037765,1.5564529,2245.6031525000003,815.5574
0.41620442650000006,0.3929722,44.468630502500005,26.713335,0.17041880199999995,0.30616492,0.039962348625000185,0.59960043,0.605240199,0.98807305,6.732973737999999,265.866
0.510987019,0.5251342,14.889492320000004,13.688521,0.5202082879999999,0.9046236,0.8895870199999998,3.0073643,1.681329184,1.8557367,1360.0926240000001,527.28485
0.389128822,0.45979515,16.65900943,15.262293,0.05152553800000004,0.39422128,1.9764707859999997,1.5585258,2.2806502590000006,1.605729,330.4219756999999,262.52798
0.493469254098901,0.45108697,22.4325843951648,15.669203,0.8960886043186809,0.73953116,9.310735083230767,2.318502,2.7777190272966994,1.5382112,7314.429663637361,677.6512
0.4630923250000001,0.42301857,20.5096583366667,16.99897,0.08643389566666668,0.75009555,0.21350870300000013,1.0980437,1.2169481113333298,1.5086535,697.9868486333332,639.25275
0.433114993,0.53589004,14.525206684000002,17.149864,12.191196284000002,3.8982677,13.468865300000001,14.31048,1.5657097198,1.4108735,4064.631834999997,2677.6248
0.4757042355,0.5463867,13.368042114999998,12.8041,0.7926902945,3.3904417,1.0394537005,13.1764145,1.8625770395000003,1.7073377,498.4857920000002,1817.7222
0.623694166,0.49363166,17.862437240000002,14.69918,3.8131378819999995,0.64305216,2.3798079059999995,1.5969343,0.9165816389999999,1.5494576,230.9443975999999,432.6354
0.603324537666667,0.5734066,16.972030585,15.380667,2.42796192733333,1.1015902,14.051701363333297,4.504796,1.00299492833333,1.9719261,1086.0619860833303,593.82715
0.470805097,0.4870066,23.627262809999998,18.646957,1.096501315,0.9673084,3.1152969129999994,3.151076,1.465395882,1.3768052,4126.702473000002,1182.4453
0.46573516300000006,0.5188311,17.166372289999998,15.050797,0.508879534,1.0063454,2.1080332889999998,3.4162345,1.5475204340000002,1.7246766,484.5280205999999,488.0013
0.37440391138235307,0.503034,5.00370764426471,6.7918544,62.77363373,10.212667,197.04740465294097,7.5072966,2.4995814427352894,2.8211808,260.32458308235294,53.425972
0.351999094230769,0.42145637,13.872289356153797,15.642851,0.300269154846154,0.4108764,1.2594641253846195,1.0514112,1.08523014969231,1.5772465,212.11947660000007,463.6026
0.48479236099999995,0.55382437,6.894002766000001,11.205176,0.657517152,0.91998357,31.43968532,6.8537774,2.6602766210000004,2.3581045,534.3258701000001,540.1076
0.507181572666667,0.5352198,14.939612226666702,17.015951,0.870076588333333,1.5581663,16.25877677,5.1163254,1.4417350353333303,1.4868855,758.1074833333331,949.6865
0.273674752421053,0.45293573,17.2190985415789,17.937607,0.5686247078947368,0.67413855,1.92358195223684,1.7706077,1.8215934573947403,1.4095515,2747.0315731052615,468.04095
0.75110322075,0.5539164,6.9203450715,14.490028,23.4096478825,6.6743584,928.5932165750002,20.322618,2.0784484770000002,1.3932502,2140.2872352499994,1374.5195
0.4240565315,0.4927251,16.72943698625,19.566284,0.6362400542500001,1.3960521,0.7141757507499998,3.3346105,1.622654822875,1.3291744,2663.578323125,1434.9779
0.5696148715,0.45833588,10.1261009,24.241854,3.0213551925,0.625422,8.6254203285,3.1256614,1.4701647660000001,1.1124706,955.4741680999999,1365.5944
0.396284261,0.5859741,17.965765584999996,12.963153,4.79318884,1.143412,130.74782030999998,3.6409032,1.3872803405,2.0634604,5332.1336704999985,278.67505
0.361104353555556,0.4173615,22.883682291111104,22.951395,0.24330238133333293,0.42806828,0.5167815083333328,1.695922,1.24827488766667,1.1492137,1379.7582475555605,952.71545
0.472743777333333,0.6112452,18.821980815000003,10.816304,0.4654117448333331,2.7505348,3.5608849611666704,5.5634437,2.18175983816667,1.7544976,1016.5892179499997,837.19257
0.0,0.6341509,2532.091538499999,13.3640585,8.140000000055384e-06,6.4801373,1011.2393131000001,50.865753,0.018173129999999992,1.7006266,4.366889574499999,3066.5283
0.426128552,0.49891216,18.767176769999995,13.084019,0.30464195700000013,0.60809433,0.22952113200000002,1.1775588,1.503543944,1.5485837,553.7754391999999,319.40387
0.551640877,0.6651371,5.552828387250002,11.637647,0.6826233287499999,1.4679153,2.2726701224999997,6.3248587,3.902707648499998,2.782911,114.49787505000005,299.20236
0.609976579,0.5039475,15.626441450000003,14.993113,0.14557663799999998,0.57431704,0.041371367999999915,2.2920194,1.508185083,1.7901617,87.19896726000003,304.58545
0.8121828892499999,0.7125112,4.98840140425,7.295958,19.984721160000003,8.46725,7.466603931124999,7.8199673,2.3311323503750003,2.027844,1771.3123772499998,1629.8774
0.41784046899999994,0.5193001,24.07059385,16.335344,2.760975148,4.044159,1.8992964520000002,11.975899,1.351268699,1.4202371,4260.144491999997,2597.2222
0.578570249244186,0.4471313,36.76711868930229,23.110754,0.5434356462674419,0.49701488,0.7747337674302328,1.8495812,1.47670391037209,1.1522449,6020.8724624302295,732.8427
0.3634016045,0.46766979,16.841099665000005,15.143119,0.29025308899999996,0.58417326,7.3538201185,3.2098124,2.0501109615,1.7005478,739.8653861999998,1120.1577
0.5469709645,0.5501562,14.741009930000004,14.036319,8.125300739499998,7.6420107,253.2661550499998,46.931385,1.4097803834999998,1.637953,30761.76251,6892.5254
0.4790572229999999,0.44717884,15.18743483,19.484657,0.44310761699999995,0.3580594,0.7028757210000003,0.95549166,1.445520697,1.2808415,395.9261455999999,283.9769
0.6958508299999999,0.5074305,9.728029967000001,16.104338,0.7112675785,0.69835323,1.4389248765,2.5716176,1.4350915885000002,1.5530471,61.33094386999998,708.05994
0.569617439714286,0.51833546,14.179765650000002,17.61553,4.534665395428571,5.5326447,214.64628331428594,12.79474,1.50022010885714,1.3092997,32837.91306557139,3747.5132
0.5788000811,0.5980989,15.774672903000003,12.845895,2.0950350778,4.736001,21.972121574999996,30.214083,1.3616383669,1.6891675,1182.0638287299996,1890.4009
0.545577632,0.4696265,21.09097544,15.8955,0.23699957400000002,0.608179,0.45724504299999985,2.4302042,1.015384327,1.5817218,619.7544937000001,572.50934
0.31636987799999994,0.51094824,18.20650424,16.924145,0.18318629399999994,1.3249665,0.010938466999999747,4.3094387,1.108371822,1.4279689,109.1938086,901.8796
0.529810497,0.6369531,4.796312854,13.9411545,10.377316899999999,20.316149,466.73058640000016,229.58586,1.498277568,1.4429852,1614.541606,4938.5225
0.392688563,0.45657673,17.218504685,15.961802,0.3516004280000001,0.4641298,3.6773675394999996,2.2860882,1.8013783930000002,1.6545951,422.62138864999986,473.5291
0.527386740021429,0.47456706,7.878359662692862,22.600277,0.043251535114285686,0.23464474,0.10882826347142888,0.29589015,1.8681146185928603,1.1703923,11.148187785921406,102.612885
0.496837949,0.47130254,28.084332000000003,17.311459,0.20090478200000003,0.7491114,3.3559363689999997,3.4345553,1.64513209,1.4335469,1693.4836099999998,830.3684
0.526358627333333,0.5464389,24.603169540000003,15.206251,1.898143541,4.0046644,6.08152363533333,15.899074,0.996491139,1.5053035,1038.4696180999995,2643.7417
0.49372767050000005,0.6694912,12.213608315,12.246591,2.1297302675,5.3173556,31.660316279999996,38.38044,2.3923828095000004,2.0101268,347.1004364499999,2020.7277
0.351620791454545,0.4200164,10.1383076043636,18.809885,0.2386189618181821,0.48978433,0.1453758717272731,1.3525088,2.05707168836364,1.3431526,191.7638911,523.7214
0.449176975,0.55705315,20.753223420000005,14.330628,0.415860187,1.3618753,1.320417455,4.9812517,1.242490035,1.860591,178.6836862,574.19147
0.49491425050000004,0.5313784,19.4796100875,15.403456,0.41972117249999996,2.9588249,0.022218484500000222,8.742152,0.8807072247499999,1.5123076,1221.2983797,1549.763
0.419409991,0.45321876,10.049711775700002,16.509813,0.21103459089999996,0.42102692,4.4401351121,1.8620523,3.2327481038999997,1.5729073,509.69075383000023,363.931
0.322889532181818,0.4517791,12.204497413636398,15.830735,0.23344172690909107,0.7122822,0.9981555595454551,2.481578,1.75501025581818,1.5383648,110.425371106364,539.1239
0.512402825166667,0.41992077,12.1002468525,17.455235,0.303197341333333,0.5073272,0.013743067916666752,1.3196201,1.50665332433333,1.3921237,389.7364463333331,573.17126
0.521792091,0.4729718,16.98343387,20.44258,0.06559190600000002,2.127558,0.07097406200000009,7.5441837,1.0273771275,1.1029605,100.41822875000001,1605.6178
0.354690209939394,0.46420243,27.235653301666705,19.034912,0.139554098969697,0.71761256,10.3503966100909,2.3622746,1.13446203519697,1.3307134,2048.98589257576,728.2748
0.551079049,0.59200937,9.702265713000001,13.482241,8.987709056000002,4.6990757,16.589901070000003,26.663467,1.468665241,1.6477009,1254.1024910000003,1779.0682
0.321880285,0.46770394,18.183574525,20.956484,0.18665939749999994,0.4860584,0.06989103200000008,1.0187479,1.1406825420000002,1.1932863,143.39009150000007,257.791
0.281801583982759,0.500858,14.424637049655198,14.377148,0.149191494017241,0.82794666,0.5965490429482763,2.539247,1.04787757874138,1.6194922,35.243059877931,431.51367
0.41818205999999997,0.45270392,21.28922832,22.869272,1.185109245,0.8060674,1.0427440809999997,2.603071,1.105694773,1.0760453,1234.062425,871.3437
0.7062918374999999,0.6465114,10.12694260375,9.837686,0.4269146371249999,2.4295888,4.489822047375,5.695537,1.238511236,2.1165488,18.047307288750005,142.99239
0.7321583885000001,0.50773925,14.197366634999998,17.329926,5.0308979595,2.5949354,40.219918115,6.7691026,1.5267657165,1.3808063,9909.313255999996,1885.3606
0.39378525100000006,0.4286647,23.176502029999998,22.245642,0.598309474,0.30047512,3.1080866500000006,1.6317304,0.568461785,1.2281489,958.5635678000001,899.6033
0.0,0.47517568,162.30707440000003,16.39547,11.928686529999998,0.42412046,30.846361760000004,1.383797,2.215335866,1.544525,591858.3137999986,399.0836
0.654437381,0.5551623,6.542820947999999,15.593993,7.565510073000001,3.9512496,7.590395302999999,17.467651,1.840706348,1.46882,4799.666513999997,2247.3777
0.4859070275,0.49657983,16.936197085,13.559083,0.5907876824999999,0.5906318,0.2765389955,2.7952154,1.2053715205,1.8380471,783.7424268500002,522.512
0.830950184333333,0.6072215,5.291545104,5.993303,20.6510857366667,3.403731,10.337910210333302,4.8916245,2.32305618866667,1.894828,1854.8993793333298,279.50845
0.425391434,0.5735477,16.603698759999997,15.638062,3.320909913,9.689361,11.655923109999998,35.449265,1.464562319,1.3840975,8409.842758,4256.034
0.542154833595745,0.44423655,25.230381604042606,21.149591,0.05843230523404264,0.31772643,0.04740564242553182,1.593696,1.02105266259574,1.3058643,172.1471337936171,647.73956
0.8027419349999999,0.87828106,5.3763783279999995,3.1483545,9.721195020000001,28.950539,0.39717938299999983,1.7622269,2.290642541,2.6613507,1222.4805759999995,1736.5714
0.681321215,0.4579678,8.96563514166667,14.547626,0.42137917166666694,0.4713801,7.858257787666671,1.7955906,2.4583131170000003,1.7192059,139.49242276666698,303.16412
0.457032376,0.46592316,15.314641880000002,16.72574,0.186682852633333,0.60524726,0.36981186886666695,1.6731782,1.81591042463333,1.4514421,43.230402399,474.3068
0.644117729,0.5198924,9.0066266115,12.32814,1.205466643,1.1466341,0.605314874,3.6637838,1.8288582270000002,1.8078955,331.92920750000013,513.3577
0.537559226,0.5860063,4.887205131999999,7.5325193,2.241725444,3.144072,8.520575367000001,5.0501685,1.763305919,1.8101201,378.2122438000002,193.04521
0.414577373,0.4420977,9.755255022,18.396824,0.3109922445000001,0.3506731,0.019769552500000044,0.9247925,1.8638554589999998,1.3209436,144.45640745000003,267.94034
0.40257673199999994,0.48856035,25.607236089999997,25.153175,1.491005766,4.4112353,0.18483619700000004,7.4907656,1.094272511,0.9502797,5273.237908999997,4139.34
0.595755594,0.540887,14.794091199999997,14.887005,1.1530364275,1.4611801,0.3951519970000001,5.4515777,1.351079326,1.62392,694.84789315,949.0299
0.658914025,0.6124506,6.419174543999999,11.377326,1.076997492,1.4115716,3.3036426030000006,3.5309505,2.821914962,2.0082834,103.5733551,208.23853
0.619631027,0.66941375,10.523681639999998,9.893943,3.834362501,5.174309,96.37875492,12.78257,2.237611088,1.9610593,4469.319495999998,1327.6205
0.9042185186666671,0.76985157,5.14771480733333,6.678976,12.1851383083333,6.7753677,1.1552482995000002,4.827878,2.328838699,2.2713406,1295.7284388333298,902.3619
0.613206713833333,0.4989494,10.37962511125,16.652725,1.8922085260833297,0.98287433,14.462293525833301,3.6974082,1.8056776588333303,1.4621772,1313.6520367499998,705.6473
0.491318553,0.48295352,22.622012239999997,18.234997,4.959836973000001,1.1858207,80.46363197999997,4.587309,0.9748582249999999,1.2986518,2081.434087,1116.7606
0.49478840100000004,0.54850024,9.782093981999997,16.426502,2.4103588350000003,5.9746985,0.13662094300000005,19.74578,1.279619602,1.3416157,951.8084308000001,2449.7915
0.6561992735000001,0.5811207,12.897281155,11.5364275,1.526435389,1.6486256,18.236375065,5.594475,2.6951391239999998,2.381823,320.11528365,373.37436
0.4543188225,0.46472824,12.752168045,16.804445,0.19389038399999992,0.6073261,0.8169223299999998,2.519497,2.3701356635,1.4928534,178.16609155000006,612.57587
0.579624529085821,0.43752843,18.220963449253695,23.544712,19.8285534531978,0.5441538,118.18088935798498,1.8489733,0.9792032671380602,1.1559039,9159.244060712694,862.5511
0.444324945796992,0.45258266,18.480711507300803,16.544317,0.41264204010526295,0.91943914,0.6294928042556391,2.7407446,0.792547086323308,1.4400636,147.629916550451,626.8141
1.21526546816279,0.42607087,13.484498472907001,20.177559,1.03099248546512,0.5946103,2.5571094593720907,3.577054,1.65781296018605,1.1861967,5955.582469209305,1514.5657
0.698401207285714,0.5736705,15.023404288571403,13.0664215,3.7410789663571395,5.364899,8.165609919928572,22.25383,1.10130076671429,1.5821205,1450.6081119285695,2001.2015
0.40816376138095195,0.42905983,19.098535552381005,22.245804,1.07049332052381,0.6448151,0.5666298210952382,2.6775987,1.5320101622857099,1.2550801,954.4143013285715,2058.8113
0.7776619429999999,0.48784173,8.454079329000002,10.298252,0.5664227759999999,0.7063977,0.24245943000000017,0.46199334,3.7217106090000005,1.5821522,1681.5493850000007,85.60252
0.464890174333333,0.5215871,17.9149427033333,15.241904,0.37860950600000004,2.1145136,8.02555367033333,6.1846504,1.49255065866667,1.5413475,959.0974593499998,1618.0372
0.43836842835294093,0.47517127,11.612462267193298,7.163654,24.091125483571403,25.926792,1.39707481698319,19.47543,1.10033170418487,1.8288655,24.1615002342857,116.91671
0.5318870125,0.50639683,14.697263619999998,17.347734,0.7015081170000002,4.038476,3.8589025900000005,10.140401,1.6710369465,1.3654472,831.4076511000001,3111.1611
0.40290034500000005,0.50683886,19.948986179999995,16.96535,1.1610230715,1.0140065,2.904629725,2.532642,1.7369183045000003,1.4857261,2816.238643499999,870.11914
0.463308067,0.47248828,21.453048750999997,14.379828,0.15579506820000003,0.61157435,0.17866759870000004,1.8368671,1.3612248865,1.7803344,124.30057521999996,376.4956
0.8731816540000001,0.5812045,10.973859440000002,12.528177,0.4555777560000001,1.4219937,6.101632447999999,5.1019506,2.5409330100000003,1.9777132,107.44893429999998,628.74976
0.641456912,0.50045323,16.051613939999996,15.429186,0.21952322100000005,0.7281041,1.007123733,2.3972328,1.806637613,1.6528194,359.732799,441.18893
0.502788828,0.58987147,9.600166524,8.543555,0.39428024300000003,1.299943,0.03212082099999992,1.4319857,0.815242811,1.6847963,18.169769800000015,42.636864
0.651875447,0.6083322,13.365805380000001,11.615273,2.6376337025,3.3261347,18.955773415,8.029254,2.2728472324999998,1.7577033,520.7905883000001,841.6778
0.593334490666667,0.50306666,19.870922713333304,14.79445,0.13994477449999998,1.0103601,0.028710585666666684,3.1533773,0.8980556933333329,1.5270981,782.0550978500003,736.26526
0.503588871,0.4354913,29.228481434999996,17.99397,0.2787722205,0.73184,0.4324518190000001,1.8028657,0.7813722944999999,1.3640491,606.4502071,612.36584
0.617911084666667,0.4673723,13.1470946733333,14.309779,0.32773121199999994,0.8167825,0.021379933000000077,2.2384481,1.24451537366667,1.5042584,578.285759033333,493.308
0.7243916809999998,0.5845803,12.468403709999999,13.583248,5.125906103,5.10549,16.84382916,22.455854,1.3841467479999998,1.5647199,3709.169159000003,1974.0752
0.496951812333333,0.5156026,15.810625693333296,16.140413,0.636706265,2.3088956,1.00053348366667,6.7309246,1.6311000759999998,1.50347,2118.1853083333294,1715.4619
0.813043609,0.8622799,5.501426742,3.6427958,9.553582468000002,18.73334,0.4457377440000001,2.7637825,2.240902568,2.566999,1192.5927569999997,1359.3418
0.507121644,0.44237357,22.44700828,22.496456,0.11605301600000001,0.34375477,0.111390641,1.8865649,1.078970334,1.24308,158.25582159999996,1046.453
